Context,Ground Truth Utterance,Distractor_0,Distractor_1,Distractor_2,Distractor_3,Distractor_4,Distractor_5,Distractor_6,Distractor_7,Distractor_8
"hi i have ubuntu 11.10 gnome 2.32.1 , should i updat to gnome 3 ? __eou__ __eot__ there be no gnome 2 in 11.10 __eou__ __eot__ yup i have this __eou__ __eot__",no __eou__ you be not on 11.10 then ; 11.04 or prior __eou__,"in theori you should be abl to remov the ubuntu-desktop packag and then use « sudo apt-get autoremov » . if that doe n't work , then just do as ikonia say __eou__",http : //packages.ubuntu.com and http : //packages.debian.org - go to town ; - ) __eou__,it a vnc connect in realiti that travel tru safer ' ssh __eou__,still confus to whi i have to do it diff this time thank alot __eou__,basic my requir be to have a ubuntu pc instal at a client 's site ... the pc should have internet also and the pc run apach which should be access by other user on the network . maximum of 2 user onli ... so i basic want the ip not to chang with everi restart so that the user can use the same url everyday to launch my web applic __eou__,it advis to pay attent to what go on in the channel befor make yourself look stupid __eou__ scroll up and reada while if you need to __eou__ you can appolog in privat for act childish btw __eou__,it best to use a screenshot util and past screen shoot link here __eou__,"newworld thank buddies.you re my pal for life . zykotick9 : onli user can access the folder , not even root __eou__ newworld thank buddies.you re my pal for life . zykotick9 : onli user can access the folder , not even root __eou__","i look at pdflib but you have to use `` make '' to instal , which sure need root privileg __eou__"
"i need help . __eou__ i have buy a printer and i ca n't instal it on my ubuntu , and none of the direct i ve find on the internet have help me any.. can ani of you help me ? __eou__ __eot__ what be the printer make and model ? __eou__ check this page http : //ubuntuforums.org/showthread.php ? t=2066330 __eou__ __eot__ i ve alreadi tri that . i even decid to risk my comput 's life and follow direct to do it via the termin lol . noth be work . i ll admit , i 'm no techno genius . __eou__ mayb i 'm miss some key point that i should know how to do , but everytim i tri anyth it basic run me in circl . __eou__ in look at these driver , do i need the one that say rpm packagearch , or debian packagearch ? __eou__ __eot__ you re use ubunut , right ? alway the deb file __eou__ accord to the forum page i send you , yes . __eou__ the step look realli clear . start with get print work and tehn worri about the scanner __eou__ can you open a termin ? __eou__ type the follow : ls download __eou__ doe it list a file name cnijfilter-mg2100series-3.60-1-deb.tar.gz __eou__ you can even copi and past what i send . type : cnijfilter-mg2100series-3.60-1-deb.tar.gz __eou__ not an idiot , just inexperienc . hang on and let me see what it doe __eou__ it should have ask you for you password to begin instal and then prompt you to turn on the printer __eou__ do you see a line that say `` # regist printer '' __eou__ line befor that ? __eou__ be your printer on ? __eou__ be it direct connect to your pc ? __eou__ well , we forget to turn it off befor we start . it may be instal and readi . do you know how to check ? __eou__ type : lpstat -p -d __eou__ if i 'm not , poweroff the printer and run the instal command again . __eou__ __eot__ i 'm back . __eou__ __eot__ do n't have to start over . printer off . be the termin still open __eou__ still there ? __eou__ type : ./install.sh __eou__ type : lpstat -p -d __eou__ ok , let me think about it a minut __eou__ i can attest that window be no better . : p __eou__ i realli need to see everyth in the termin from the install.sh to the end . can you past it at http : //paste.ubuntu.com/ __eou__ then give me the url __eou__ __eot__ http : //paste.ubuntu.com/1370142/ __eou__ __eot__ type : sudo apt-get -f instal __eou__ you be miss a depend . let 's tri the instal again : ./install.sh __eou__ wife be call me to eat . let me think and i ll be back __eou__ pleas pastebin the output of the last instal __eou__ still no luck , huh ? what be the result of the last run of install.sh __eou__ __eot__ i replac the canon with an hp deskjet 3512 , research say hp have more driver for ubuntu ... __eou__ so i give up on the canon , go and buy an hp ... now i ca n't instal it , either ! ! __eou__ __eot__ look it up . __eou__ should be an automat instal __eou__ what be the output from : lpstat -p -d __eou__ __eot__",want me to past it to the page you give me befor ? __eou__,everytim i mount a usb or just onc on the system ? __eou__,pleas explain how `` purg fail '' __eou__ what we re tri to tell you be that you should n't do that __eou__ sudo apt-get remov -- purg apache2 & & sudo apt-get instal apache2 __eou__,you be on 12.10 ? __eou__,the default /etc/samba/smb.conf shoudl hold an exampl for a normal share __eou__,but i do n't know how to solv that . mayb the router itself be the problem __eou__,http : //ubuntuforums.org/showthread.php ? t=764318 __eou__,a mistak ? __eou__,"i have read it , so , exact what the problem happen to you ? __eou__",do you add the line : auto eth0 __eou__ that 's probabl whi __eou__
how to check to instal graphic card ? __eou__ __eot__ what vendor ? __eou__ __eot__,intel __eou__,"what it be , no ... what it be befor close the termin , yes ... bg __eou__ or ps __eou__",lol actual i usual come in here as `` hilo '' but i 'm on my girlfriend 's pc and her name be `` saori '' __eou__,we all do in one way or anoth just ask your question ! __eou__,be you consid abort the fsck ? __eou__,"it 's come kind of electr issu , i think __eou__",overdub : i would look for lahf_lm __eou__,what driver do you need ? __eou__,lol ... true : d __eou__,ppa ? __eou__
"hi , i instal cinnamon and be look to get rid of uniti ( i never use it ) in ubuntu 12.10 , what packag would i need to remov ? __eou__ __eot__ if you re go to use cinnamon , and want to remov uniti , it 's probabl just better that you instal linux mint who creat cinnamon in the first place . __eou__ __eot__",i actual be look to give the ubuntu base an overhaul ( kinda proof-of-concept and also so i know i can do this ) __eou__ and i 'm not too fond of some of the chang mint have make to ubuntu __eou__,type in somth like termin ' and hit enter and see.. not on a pc at the moment __eou__,"can you run a tcpflow/tcpdump and see if the packet be be receiv , and if anyth be be return , for exampl tcpflow -c port 21 ' __eou__ i doubt that vsftpd itself activ block ' the request __eou__",apt-get __eou__,tx for advic __eou__,hrm . i 'm not sure then : / __eou__,yeah ... that wo n't work here lol __eou__,"thank , that seem to have work . __eou__",what_down : precis boot up and shutdown even faster __eou__ monkeydust : get ssd aswel ? what brand ? __eou__,"hola , someth go wrong , i , me , need help , not propos , sorri for misunderstund shure . __eou__ stair dismount , on linux . __eou__"
"be there a chrome channel ? or doe somebodi know when googl chrome doe work on quantal ? ? ? __eou__ i get an error that not save to instal the .deb from googl __eou__ __eot__ googl have a repositori which have chrome-st , chrome-beta and chrome-unst __eou__ __eot__","ah ok , have you a link for me ? ? __eou__","i do not know , wait for anoth guy to help you . be patient . __eou__","under window devic manag say intel ( r ) hd graphic famili , as i say interl variant , ani help be appreci __eou__ that not enough ? __eou__",be it possibl to get my php5-gd instal on my 11.04 or be upgrad ubuntu my onli option ? __eou__,"i 'm realli not sure . __eou__ you have to do it from recoveri ... i do n't think that requir sudo . __eou__ recoveri mode , log you in as root automat __eou__ onc you get log in as root , cd to home ( cd /home ) and ls -l __eou__ whatev your usernam be , use it in all three spot ( look at that , i assum your usernam be aaron ) __eou__ now , after you do that , tri ls -l and see what it say __eou__ now , tri to reboot and see if it work . __eou__ thank me if it works..lol __eou__ not sure if it help , but here 's mine drwxr-xr-x 50 ken ken 4096 oct 18 17:07 ken __eou__ other than that `` 50 '' and your be a `` 2 '' our look the same __eou__",// that be veri high for ani time past boot time __eou__ // it could easili have to do with your cpu turn it 's speed down to 800mhz . do you have ani set in your bio for `` cool and quiet '' ? __eou__,np __eou__ ifconfig __eou__,well awesom ! answer that question . thank ! __eou__,you hang in here enough.. and you learn that peopl dont want to think ... ; ) __eou__ a coupl of year ago ... i be use a amiga with 16bits.. : ) the past be long past ... __eou__,that bad definit __eou__
"thank for the info . hope brightgalr notic it as well __eou__ i assum when he get his internet instal they use the mac of his comput at the locat __eou__ __eot__ i dont think so , i think his dorm be use a fair common piec of network secur that block ani hardwar except their own ... chang mac 's aint gunna help __eou__ __eot__ i doubt it he say he pay for the isp himself __eou__ __eot__","yeah , but then ifconfig hw ether ... should work if it be just mac address filter , there be veri few card ( and they 'd have to be veri old ) that cant do that these day __eou__",that youtube-dl use wget ( afaik ) __eou__ wget be the swiss knife of download ^^ __eou__,"hhmm ... ok , i have read all over the place say that chromium be support . guess i be wrong . thank for the tip . __eou__",get to the back of the class : d __eou__,for exampl unity-panel iirc __eou__,thank ! __eou__,this review be veri good : http : //www.dedoimedo.com/computers/skype-4.html __eou__,u mean do n't add it to partit tabl at this stage ? __eou__,sudo ufw deni from 31.133.0.0/16 game me : error : problem run __eou__ get it user error __eou__,i do __eou__
be you instal from the packag manag ? __eou__ __eot__ - i instal from softwar center __eou__ __eot__,"open a termin and sudo apt-get instal unetbootin and give us the exact error it give you __eou__ if you do what i say , we can tri to help you.. __eou__",they delet version befor 8.04 __eou__,work for both ? __eou__,i ve even run lsof but noth show up for /media/1tb/ __eou__ noth show up in lsof __eou__,i recommend it __eou__,what be `` activ maintain '' __eou__,thres the ubuntu-studio channel that may have more musician __eou__,no shit : p __eou__ +1 : d __eou__,thanx ! im total new with ubuntu ! ! __eou__,be you sure that you want the -t argument at all ? __eou__
"i 'm have troubl with and updat of udev ( 175-0ubuntu9.1 ) . be this the correct channel to ask for help on that ? __eou__ apt-get dist-upgrad hang on it . __eou__ i 'm find a lot of refer to issu with this , but no real solut . it appear to be block all other packag updat . __eou__ ( as it 's an incomplet packag updat now ) __eou__ __eot__ do you have synapt instal ? __eou__ synapt be a packag manag and have a break packag filter . __eou__ __eot__",i 'm use apt . __eou__,could be someth with the file then . copi it and then see if it appear in a dropdown . __eou__,"ah , azerti __eou__ that be a beauti name . __eou__ that 's a nice insid stori , maheanuu . __eou__",i have some knowledg in python __eou__,then run this sudo apt-get instal ubuntu-restrict extra to start with __eou__,"i have one rout 192.168.2.0/24 -- wlan0 and the rout 192.168.2.1 -- eth0 be automat ad . after manual remov , it 's set automat again . __eou__ networkmanag could be ... __eou__ what 's it configur file ? __eou__",thank . __eou__,"whop , just notic . must be get tire ! __eou__ let me give it a shoot here __eou__ it 's much better : ) thank you ! __eou__",i current have 204 pin that some 200 pin memori __eou__,"i have have this problem for a while ... not alway though , it be n't there , say , about a year ago ... i have be a bite reluct to actual research it ... the first time i notic it be in 11.10 , but i never instal 11.04 , so do n't know if it be there too __eou__ do n't rememb which version i use befor 11.10 __eou__"
how to display harddisk rpm to know if energi set work ? __eou__ __eot__ hdparm __eou__ __eot__,tnx __eou__,laptop < - wifi- > router < - cabl - > internet / ps3 __eou__ that all you need . __eou__,no .. i look for right word then i can click it __eou__ im still on ubuntu softwar center and still look for it __eou__,"yes __eou__ i do that , i do lot of thing and noth __eou__",part thank . __eou__,"backup your system , and do a live cd or pen driver . __eou__",just instal teamview and give someon your session id and passwd __eou__ sudo su - then passwd __eou__,it own i beliv . __eou__,"actual , search for pulseaudio ' in softwar center , there 's pulseuaudio set tool __eou__",what version of ubuntu do you have ? __eou__ http : //askubuntu.com/questions/132577/no-sound-in-ubuntu-12-04 __eou__
hey be there ani way to disabl intel graphci and onli use nvidia on laptop with two card ? __eou__ __eot__ if it optimus you need to look at bumblebe ironhid . if the bio offer a way to select what card to use then you can just make the select in the bio __eou__ __eot__,thank __eou__,http : //pastebin.com/tm4vkr5m __eou__,so cant i . that be whi they make thepiratebay ; p __eou__,"no , it 's not __eou__ pleas check the guidelin for use the ubuntu channel __eou__ for window ... .realli __eou__","i think that be embed in the kernel . __eou__ if you chang the /etc/lsb-releas , logic ani repositori can not find your custom build __eou__",yep : ) __eou__,window instal disk __eou__,then whi be you ask there be 3 zentyal channel on freenod . __eou__,"either will work . i would recommend logic , just so you do n't run out of primari partit . __eou__",and it 's end now __eou__
"yes , actual you should if there be ani . __eou__ so the gnome or ubuntu developp know about it and can fix em __eou__ __eot__ ikonia thank __eou__ __eot__",وكنت موضع ترحيب __eou__,i know didd about lamp/mysql.. thate whi i say noth earlier ... __eou__,"they look like better option , as your isp may have polici against download thing like hashcat __eou__",ani idea ? __eou__,/server seem to be for ad it to the config in some way ... ..tri ask in # irssi __eou__,i know..i use that for me two finger never work . mayb there be a pro around who know ( technic it work as you say ) __eou__,thank __eou__,hmm i do n't understand it fulli but i 'm a real beginn : s actionparsnip __eou__,http : //askubuntu.com/questions/162011/synaptic-wont-launch-from-menu-in-panel-in-fresh-lubuntu-minimal-desktop-12-04 < -- this solut might work for you get to launch from the menu . __eou__,yes __eou__ i 'm use the intern speaker of my notebook __eou__
hi __eou__ i ve get a problem __eou__ my webcam be n't work ? __eou__ __eot__ what program do you use ? __eou__ __eot__ do you oper system ? __eou__ do you mean os ? __eou__ __eot__ sudo apt-get instal guvcview __eou__ __eot__ i ve do that command __eou__ open what ? __eou__ __eot__,tell me what do you see __eou__,yes but y worri be that i do not chang that so someth or someon have to __eou__,not nice __eou__,no problem . i think you might need to reboot befor it adopt the new name . __eou__,"okay , thank . __eou__ and it 's /moonlightning/ , by the way . x3 __eou__",http : //ubuntuguide.net/enable-proposed-pre-released-updates-ubuntu-12-04 __eou__,oop . yep . __eou__,thank you . but will ubuntu 12.04 lts be ... slow on 512mb ram ? __eou__,"this channel be for *technic support* with *released* version . you can discuss it in # ubuntu-offtop though , it 's a real channel __eou__ as i say , pleas do n't discuss it here __eou__",not customized.. seem that this vm have some problem __eou__ actual i just need to access/backup the databas __eou__ the new machin be instal __eou__
"veri bad bug find caus ssd death ! gnome-settings-daemon write 20mbps to the disk for no reason in 12.10 , pleas ack ! __eou__ __eot__ pleas ack ? __eou__ be that you post that ? __eou__ then whi be you quot it ? be it affect you ? __eou__ how do you know ? __eou__ be this problem affect you ? __eou__ __eot__ yes it be , i kill the process and all go ok __eou__ __eot__ `` all go ok '' what symptom where you see __eou__ you need to explain the issu __eou__ the issu you be see __eou__ __eot__ i 'm use gkrellm so i saw 20 mbps write to my ssd that be go on sinc i do n't know when __eou__ __eot__ if you be genuin concern about it , monitor with iostat , and log a bug agaist it __eou__ __eot__ so whi as soon as i kill gnome-settings-daemon it suddent stop ? __eou__ __eot__ do what i suggest __eou__ __eot__ can i also kill a process with iostat if it exceed some threshold of cpu util or hdd wirt ? __eou__ __eot__","no __eou__ cpu utilizaion ? ? ? ? where do that come from , you say hard disk write a minut ago __eou__",jonhal thank __eou__,"not a good way to do it unless you know exact what to do take a look at the link i give you it have all the packag 's in list for the desktop support by ubuntu basic , although kubuntu have chang there . __eou__ as far as actual econom support __eou__",okay __eou__,"yeah , 10.04 desktop still have a till 13.04 's releas for support . ; ) __eou__","ah ok , so 4gb it be : p __eou__ thx : ) __eou__",noooooooooo i need sl : ( last time i do soem chang in .conf file but i forget waht i do there __eou__,"we have a guy on irc last night talk about that . i do n't know how he do it , but appar xfce and compiz can be make to co-exist __eou__","yes , if an app can use python 3.3 , it will use it __eou__ whi do you onli want python 3.3 ? __eou__ python be a massiv part of your os , i would n't mess with it unless you know what you be do ? __eou__","re : gnome-set , that 's the thing that crash ( if by that you mean gnome-control-cent display ) __eou__"
"hello ! __eou__ im here to tell an import thing __eou__ on ccsm chang the : vblank , vertex buffer , frame buffer switch to off caus better uniti and compiz perform on i5 core ! __eou__ on ccsm chang the : vblank , vertex buffer , frame buffer switch to off caus better uniti and compiz perform on i5 core ! ! pleas someon who have a rank of some sort of inform the uniti taem __eou__ as this be not a bug __eou__ but a matter of default prefer on out of the box set __eou__ __eot__ mayb tell other in # ubuntu-un ? __eou__ __eot__",sure __eou__ go there now __eou__ sure go there now __eou__,"when i start from termin , it mere say `` segment fault ( core dump ) '' __eou__",yes __eou__ http : //paste.ubuntu.com/1305657/ __eou__,ubuntu say i would have to go to win and run checkntf ( or so ) but in window i onli get to `` formath hd ? '' __eou__ it a 1000g usb drive and i dont have enough space for that 8 ( __eou__,so sorri for the off-top : -p __eou__,veri good . the syntax and format should be : ssh < < me > > @ proxi -l < < somerandomport > > : someothermachin : < < thesvnportther > > __eou__ the connect string on your local should be localhost : < < samerandomportfromabov > > __eou__,mount will not have anyth unless it be mount ... so it would appear __eou__ can you run fsck /dev/sda1 __eou__,"yeah , i post repli to most thing he say to work around or cure the issu __eou__",i think the partit will work okay . i just do n't want to screw up the dual boot facil . i 'm afraid grub might mess up or someth like that . __eou__,as in `` you get to keep both piec '' afaik __eou__
doe anyon know if ubuntu run well on a mac book pro 2010 ? __eou__ that page confus me though . general doe ubuntu run well on newer mac book pros ? __eou__ __eot__ should work fine on someth from 2010 __eou__ linus run linux on a macbook pro iirc __eou__ __eot__,this be a mac book pro 2010 . do you think the newest ubuntu would work ? i hate mac os x and want to use linux __eou__,"4 , and this be an earli system __eou__ 2 core , 2 thread per core __eou__",be the file mark execut ? __eou__ the name will be green if it be __eou__,the document of ffmpeg suck __eou__ commandlin __eou__,in the edit or make new connect window there be a space for bssid . so i put in the bssid i want but now i ca n't select the connectinon that i make . if you can add connectinon should n't there be a way to select them ? __eou__,thank __eou__,thank . it say `` fail to load `` gnome session '' '' . __eou__,"crap , my usb be somehow short out ( no cover becaus it break ) and it heat up within 2 minut of be plug in __eou__ i do n't want it to get overh __eou__ how do i do so ? __eou__",onli if it appli to quantal quetzal ( 12.10 ) __eou__,"12.04 doe n't have add on for the top panel , there be ppa 's that have app that wil show there though . __eou__"
"what be a good program for system monitor ? so ram usag cpu usag , hd io etc etc ? __eou__ hmm realli ? i have conki but i do n't realli like it.. it doesnt seem accurate.. or have enough features.. i assum there be a stand alon applic that could be installed.. __eou__ other than conki i mean __eou__ __eot__ on the web be 100 's mayb 1000 's of conki script tri them out till you find one you like the stock one be a bite ugli . __eou__ __eot__ be there a site with a big list of them ? i googl around a while ago but end up pick most of the script up from forums.. __eou__ __eot__","not that i have see usual like here be 10 to look at , peopl build these themselv . __eou__ put them in home name .conkyrc __eou__","mayb , mayb not . __eou__ run ubuntu on a potato be offtop . __eou__",move on __eou__,"bus 001 devic 002 : id 05a9:2640 omnivis technolog , inc. ov2640 webcam __eou__","for cron you also have the option of edit your person crontab , use command crontab -e __eou__ if you use the crontab command , you do n't have to restart cron __eou__",as dr_willi say __eou__ mayb the grub entri be tri to boot a window from the hd where linux be instal __eou__ and that will end up in a read error __eou__,"i do n't have that system , but tri the howto __eou__","he do that for the driver support of one specif chipset , call optimus . __eou__",past the error messag *verbatim* __eou__,i 'd just clean instal then . restor user data from backup __eou__
so far ubuntu be the onli linux os that actual show the amd admin panel gui when i click it the rest wont even bring up the enter password to acc the catalyst gui __eou__ but then again this laptop isnt make for linux either ( or at least componet wise isnt veri linux friend ) __eou__ __eot__ there be a bug in the script that affect xfce : https : //bugs.launchpad.net/ubuntu/+source/fglrx-installer/+bug/1019023 __eou__ __eot__,oh i dint know that thank for the info ill read on it now __eou__,interest ! do you have dedic video card on your hp ? __eou__,mayb the plugin be not compat with the version of thunderbird you have instal . i have no knowledg about the specif plugin you mention unfortun . __eou__,"whi ca n't you use a regular server or altern cd ? __eou__ you could , of cours . usual peopl do n't buy micro server for this purpos though . __eou__",it 's just a limit of bio . it have no impact on your system otherwis __eou__,"`` best '' , well sure ... it depend ... it 's the recommend way for most user . that say , i would suggest you not upgrad immedi to 12.10 12.04 be a lts ( long term support ) releas support on the desktop for 5 year . unless you realli need bleed edg brand new shini stuff everi 6 month , adopt an lts onli polici . my $ 0.02 __eou__",but how to use ssh command to connect ? __eou__ aha thank onli :7022 be enough __eou__,"check http : //kubuntu.org for prebuilt imag of ubuntu with kde , i suggest you just use those if the instal be fair new and you can afford to reinstal . __eou__",but it onli show ubuntu 12.10 : s __eou__ i want xubuntu 12.10 __eou__,oh ... awesom ... . yet anoth toolchain ... __eou__
"it 's not just quake-deriv game ani more ! __eou__ __eot__ yep , great yea for linux . __eou__ __eot__",newb ; - ) __eou__,there ppa-search tool out there . __eou__,and you get me highlight with ! op ! __eou__,i start a `` find $ path -type f|wc -l '' about 20 minut ago . __eou__ 1.5 mio __eou__,"it work on a reboot from the instal as well , when you instal be plug to the net and and tick the updat box in the instal gui . __eou__",im look for anyon for help . __eou__,ok thank __eou__,"pleas be help when help , or stick to get your own problem solv , there 's no need to make other life more difficult . __eou__",it show just /dev/sr0 __eou__ and /dev/sr0/ say it not a folder __eou__ ahhh now i have it lol __eou__,sound like you want to teach window on a break linux . someth doesnt sound right here.. __eou__
"my ubuntu 12.04 have crash , so i tri to re-instal the ubuntu . it have overwrite my home directori . be there ani way i can restor it __eou__ ani softwar which scan the hd __eou__ and recov file __eou__ ani such softwar __eou__ __eot__ there be photorec and other , but do n't expect too much . how import be this data to you ? __eou__ __eot__ it be my 3 year of work __eou__ __eot__ then if you re current boot from say ubuntu instal , shut down now and do the rest of whatev you re go to do from a livecd . __eou__ and pleas learn from this and keep good backup in the futur . __eou__ __eot__ what do i do now __eou__ __eot__ http : //www.cgsecurity.org/wiki/photorec_step_by_step __eou__ first , as a quick check , pleas run `` sudo blkid '' and pastebin the output . __eou__ do you understand my last comment ? __eou__ __eot__ http : //pastebin.ca/2247853 __eou__ __eot__ do you know whi you have one ext3 partit and one ext4 partit ? do you have more than one gnu/linux distribut instal ? __eou__ __eot__",that be my boot partit __eou__ doesnt photorec replic my entir /home user account __eou__,hahaha . i should just go back to window until there` a fix __eou__,mount|grep `` / `` __eou__,that do the trick.. i must have overlook that link then use my best friend googl : ) .. thank dude ! __eou__,thank you ! ! __eou__,"mm . i read that too and i go search for it but when i saw that it be still in beta i figur i could wait a week or two to see if ani problem show up.. so no , i have n't tri it.. yet = ) __eou__",zfs be n't an upgrad of uf ... it 's a complet new fs __eou__,"thank , i ll check there __eou__",that rare when that happen . you might want to read this : http : //askubuntu.com/questions/216371/apt-get-dist-upgrade-doesnt-fix-the-following-packages-have-been-kept-back __eou__,no idea __eou__
most of the time when i restart x my dash icon my trash bin and my workspac switcher becom blue . i guess it a problem with acceler or someth . ani suggest ? i have now confirm with glxgear that i have acceler ( 60fps ) __eou__ if i also install xfce and lcde can i just switch my de at boot time ? __eou__ lxde* __eou__ __eot__ what do you mean by ¨at bootime¨ you can select a de at your login screen __eou__ __eot__,"awesom thx __eou__ ubuntu-tweak , that what i intend to say . thx __eou__ lol compizconfig just make my uniti dissapear : ) __eou__","yea i have use the lubuntu 64 , and the lubuntu 64 mac specif imag __eou__ no issu on a mac , or an older hp laptop __eou__ more than not be support , i 'd just test an instal on your hardwar and see how it goe ? __eou__","sorri , i ca n't help you with nvidia . ask in the channel ... __eou__",do you get the info from faillog ? __eou__,"soft raid be veri forgiv , of cours you will have reduc perform , but even green drive will work ( albeit slowli , and you should disabl that park stuff lol ) __eou__",im check out the link.. first step i have do . __eou__ no luck with the link either . it so frustrat . it seem to be work . devic name and everyth . but no sound . __eou__,you re welcom __eou__,can we pm __eou__,"np , good luck . __eou__ you can see who 's on your network by log into your router too . that might not be what you be look for , but i 'm just say ; ) __eou__",thank you for the clarif on that . that be certain unusu . __eou__
can anyon tell me how to chang the theme of qt app in ubuntu ? __eou__ __eot__ with a qt theme manag __eou__ __eot__,"have one that doesnt want to run correct , and appar the theme be the issu __eou__ can you name one ? __eou__","i 'm guess the first error you get be a read error , becaus root own all the file there ( becaus root mount the devic ) , the simplest option be to use `` sudo chown ranveer : /path/to/folder/file.txt '' on the copi file , instead of just ad world write permiss __eou__","otherwis you can add the miss resolut with the ' -- newmod ' and ' -- addmod ' option to xrandr ' . __eou__ there be sever xrandr ' gui frontend , ca n't rememb which one allow ad mode dynam __eou__",well let 's say the hostnam of my server be ul . then i should be abl to do ssh ul in my lan __eou__,what noriandir say ... vsftpd __eou__,"see theadmin ; as he say , vino be instal by default , but you still need to enabl remot access on the machin __eou__","ok , cool . thank . __eou__",should not need a restart __eou__,it 's alway morn on the interwebz . __eou__,"i do n't know if it 's becaus i tri to go for like a month of uptim , or if my system memori might be weird ... becaus at home it 's not like i sit at 99 % memori usag __eou__ i be hope to find a set that would let me lower the amount of cach i would necessarili need to keep around , and see if have free ram would help __eou__"
"[ gnome-power-statist ] i 'd like and need to chang the valu laptop batteri > detail > energi when discharg ' from 0,0 wh ' to 1,5 wh ' . in what file do i need to chang that ? __eou__ __eot__ i be not sure , but ithink /etc/laptop-mode/laptop-mode.conf > > > http : //manpages.ubuntu.com/manpages/precise/man8/laptop-mode.conf.8.html __eou__ __eot__ i do not think that your propos be the proper tool . this packag be not instal on my comput . /proc/acpi/battery/bat0/info state `` design capac low=200mwh '' but gnome-power-statist state differ . __eou__ __eot__ oke , i be n't sure , and this be all i rememb about powerset __eou__ __eot__",i ve do quit a bite research about acpi but i be not up-to-d about the new develop . i will do some nore snoop now . -- thank you for comment . __eou__,do n't have ubuntu run on a laptop . it 's a desktop system . asus p5nsli with an intel x6800 . 8gb ram . 120gb ssd for the os and home . highpoint rocketraid 3560 with 4 2tb drive run in r6 . monitor be an asus monitor __eou__ yep and they be activ and work . __eou__ the restrict driver yes . __eou__ just annoy that it say laptop for the display . thank for the help . __eou__,ah ! thank __eou__,"i have both an amd ( ati ) graphic card on my laptop , and an nvidia one on my desktop and both have a proper resolut after instal to the hard disk . i also play game on both : d __eou__",3rd step sudo mdadm -- assembl -- scan ' return : mdadm no array find in config file or automat __eou__ so i proceed without it ... also step 6 where you mount the /boot partit in /mnt/boot i didnt have /mnt/boot so i make the dir and then mount __eou__ then step 8 none of those folder exist for mount __eou__,you be talk to jordan_u __eou__,that seem to have do it . thank you ! __eou__,yes __eou__,"fidel , thank you __eou__",mayb they do n't have fuse run in the instal . __eou__ i would use a posix compliant fs for home . use ext4 __eou__ yeap __eou__ i usal creat primari partit for / and /home and put swap on an extended/log partit __eou__ but it 's up to you doe n't realli matter __eou__
"hello ! __eou__ how can i move my compani from window server with activ directori , to linux ? __eou__ __eot__ http : //www.cyberciti.biz/tips/linux-active-directory-server.html __eou__ __eot__","i mean for linux , window and mac client . not just window client __eou__","ah sweet , thank thinkt510 : ) i ll pasti this __eou__ http : //pastie.org/private/rwgyp3iazasu1lbetcfmeg __eou__ i do n't see anyth relat to the wireless devic on there __eou__",can anyon point me to a test prese ubuntu 12.04 guid on the web ? __eou__ greet ! __eou__,"would n't that be grosser , if she have one , swing it around ? __eou__","be construct or be quiet ; - ) __eou__ fwiw i ve be run 12.10 for a coupl of month now , and it 's pretti good __eou__",never have to rotat stuff so no idea spi . askubuntu.com may have some info on the topic __eou__,thank guy __eou__,that not a real packag __eou__,i would like help figur out how to set up multipl monitor on a fresh ubuntu minim instal with openbox __eou__,"ah , well dualboot it now and clone it , would be my approach . __eou__ depend on what your definit of current data be , setup not worth it and no media ... ..etc yes . __eou__ i use it with in the gnome skell __eou__ the gnome shell be the actual gnome 3 desktop . __eou__ if you down load ubuntu you have uniti it be on top of gnome 3 as a plugin in compiz . __eou__"
"hi , i 'm tri to help a user who be type some ( unkown ) keyboard shortcut , that have the effect of make all button in the bar and all icon in the desktop to disappear . i ve brows thru a shortcut webpag look for a candid that would be the caus of this , but i coul n't find it . which shotcut ( s ) could have this effect ? __eou__ in uniti ubuntu 12.04 __eou__ __eot__ you mean show the desktop¿ __eou__ __eot__ yes , show/hid the desktop icon and the button in the taskbar/launch __eou__ __eot__ ctrl+alt+d ¿ __eou__ __eot__","could be , i ll tell her to test __eou__","buy an android < 3 then instal ubuntu on it , then you will be within topic again : ) __eou__","wrong , they be allway love , special becaus they make nervous the so call law correct peopl > : d __eou__",so yes you need a web server like apach for exampl : ) __eou__,inde it doe . __eou__,"i will , also anoth question i have core™ i7-2640m cpu @ 2.80ghz quadcor , but for some reason sometim my cpu usag spike all the way to 98 % and the system becom unber to use ( someth that again do not happen on 12.04 ) be there a way i can troubl shoot whi this be happen ? __eou__","thank , i htink that work . __eou__",what be that ? __eou__,all i seris be __eou__,no it 's grive that commandlin tool __eou__
