Context,Utterance,Label
"ubuntu 11.10 be releas soon and i be think to instal ubuntu 11.10 use wubi . it will replac my current mint bootload . if i wish to restor my mint bootload , how to do it ? __eou__ __eot__ wubi doe not have it 's own bootload . it piggyback on the window bootload to load itself . for an actual common-us system , wubi be not recommend either . __eou__ __eot__ if i instal ubuntu on anoth primari drive , will it replac my current mint bootload ? and if i wish to restor my mint bootload , how to do it ? __eou__ __eot__",then all you realli need be base system + xorg + some kind of wm + video player + ( legit copi ) of movi ! __eou__,0
"what 's it do ? __eou__ __eot__ the cd just run but never stop run . even when i choose tri without instal ' or instal . __eou__ __eot__ so , what do you mean ... you boot the disc , and it goe to load the imag , and what ? just hang ? __eou__ __eot__ the screen just show the menu . and the cd be do someth . __eou__ __eot__","well , if it 's act a ponc , tri clean the drive out __eou__",1
"wth ? everi onc in a while , especi when an error occur , the appearance/them of gnome switch to what look like an old-styl 90 's layout and i have to manual switch it back . what could caus this ? __eou__ __eot__ what be the output of : lsb_releas -sc __eou__ __eot__ i 'm on natti __eou__ ani idea ? __eou__ __eot__",deved will chang qualiti so it fit __eou__,1
"screw around with thing i should n't have ... instal gconf-edito compizconfig-settings-manag __eou__ turn on a coupl of the window anim which appar turn uniti off ... now when i boot into ubuntu there be n't ani menus or toolbar , ca n't do anyth . have to chanc ui to __eou__ __eot__ it be not the instal but how you use them i suspect __eou__ you can do a reset in compiz . __eou__ you may just need to logout and back in or reboot to get some function back but here be a link . http : //www.webupd8.org/2011/04/how-to-reset-unity-launcher-icons-or.html __eou__ ctrl-alt-t should bring up a termin . __eou__ __eot__",- look like reset uniti work ... thank ! __eou__,1
okay . __eou__ __eot__ tri sudo chown -r aster : aster /media/6b32c4a9-9fb6-4530-8e8b-2d84859d50c9 where aster be the usernam on your system . __eou__ __eot__,"it 's fine , i be n't go to anyway . : p __eou__",1
"re-phras my question : be there ani way to use ffmpeg 0.6 in lucid ? current , lucid use ffmpeg 0.5 by default ( from repo ) __eou__ __eot__ backport __eou__ __eot__ by enabl it from the softwar sourc ? but that will tend to break a lot of right ? __eou__ __eot__ no . by compil it yourself by backport it from a newer version of ubuntu __eou__ __eot__ ohh ... ok. thank ! i ll tri that __eou__ __eot__ do you know how to backport a packag ? __eou__ __eot__ correct me if i be wrong . i ll download the sourc code for newer version from packages.ubuntu.com and compil it ( configur , make and make instal ) __eou__ __eot__ you download it with apt-get sourc , yes but then you creat a .deb packag from it with dpkg-buildpackag and instal it via dpkg -i package.deb __eou__ and you need to understand what to put in sources.list too __eou__ __eot__",so in gnome it the same ? __eou__,0
"hello . i somehow ca n't rip audio cd 's and encod them to mp3 anymor , use tool like rubyripp or k3b . use abcd work . ani idea ? i ve instal lame from de.archive.ubuntu.com , version 3.98.4-0ubuntu __eou__ __eot__ miss gastream plugin mayb ? __eou__ __eot__ hm , might be ... would there be a specif lame packag ? __eou__ __eot__ http : //gstreamer.freedesktop.org/documentation/plugins.html list what packag the various plugin be in __eou__ __eot__","- this be a bite wierd - the correct on the bottom of say websit say it should be echo y ' not echo n ' , but echo n ' work for me anyway . __eou__",0
"hi guy . i 'm tri to reinstal ubuntu 11.04 with a iso burn to cd . i boot up on the cd , start the instal - but onli get to `` select languag '' , and after that this appear : http : //imageshack.us/photo/my-images/3/imag0286a.jpg/ __eou__ __eot__ do you md5 test the iso you download ? __eou__ __eot__ no i do n't . but download it from ubuntu.com . ( i do n't know how to md5 check it ) __eou__ i ca n't check the iso , i onli get the cd . __eou__ __eot__ the cd have a self check wen it first start to bootup __eou__ __eot__ okay - be that the same as polah be mention ? polah , okay i ll tri that . thank a lot ! __eou__ __eot__ you do n't delet a file , you just edit a file __eou__ use tab to complet nick ; ) __eou__ /etc/gdm/gdm.conf . __eou__ __eot__ thank for the tip ; ) i onli see custom.conf and gdm.schema ( among other file ) __eou__ __eot__ be you use ubuntu or be you use kubuntu ? __eou__ __eot__ ubuntu . __eou__ __eot__ http : //maxolasersquad.blogspot.com/2009/07/how-to-setup-auto-login-in-ubuntu-at.html __eou__ __eot__ automaticloginenable=fals , automaticlogin= . that be the _current_ set . __eou__ you agre that i should tri to delet custom.conf ? __eou__ __eot__ not sure , never realli mess with that stuff __eou__ __eot__ i ll let you know what happen then ; ) __eou__ __eot__ you can alway move the file instead , if it 's bad you can alway move it back __eou__ __eot__",too late ; ) but thank for the tip ! __eou__,1
"hi guy , i 'm tri to execut this rsync command and in the same machin work , but in remot machin dont __eou__ su www-data -c `` rsync -avz -- delet portalus @ 10.0.0.55 : :portal/resources/customer-bm/destination-teste/ /var/www/play/data/resources/customer-bm/destination-teste/ -- password-fil /var/www/play/config/portal/rsync.pwd '' __eou__ ani idea what be the issue\ __eou__ __eot__ be the remot path right . __eou__ __eot__",your right there realli be n't for most stuff __eou__,0
"doe anyon know what would prevent a mobo from boot ? ive enabl usb boot and it detect the flash drive and i get a `` boot error '' everi time i tri to boot __eou__ __eot__ be the iso md5sume , and how do you load the usb , and be it a flash ? __eou__ __eot__ yes , unetbootin and startup disk creator , and yes __eou__ __eot__","yes that be what prompt me to do so , i be have troubl instal and # kubuntu be pretti quiet __eou__",0
i ve get a cardbus usb adaptor . how do i stop it so i can remov it on the fli ? __eou__ __eot__ right click on the devic in nautilus and click unmount __eou__ __eot__,"probabl , but be n00b i don & t know how to ra it ; - ) __eou__",0
"question : be my home folder the folder call home , or the folder with my name on it ? __eou__ __eot__ you name i think , waht your flavor ? __eou__ __eot__ im tri to learn conki __eou__ my flavor be lucid __eou__ __eot__ 10.04 ? __eou__ __eot__ yeah __eou__ __eot__ it the one with your name on in __eou__ __eot__","and you ? i also have mint 11 , fedora 15 , and win 7 on this comput __eou__ im still pretti novic as you can see by the question i ask __eou__",1
"there be a ppa contain firefox 6 __eou__ __eot__ be that the aurora channel ? __eou__ __eot__ no aurora be firefox 7 __eou__ __eot__ what 's the ppa then __eou__ __eot__ ^^ __eou__ i instal firefox 6 from it the other day __eou__ be you sure the ppa be enabl ? __eou__ __eot__ i look in synapt and it 's there __eou__ heh ... __eou__ mayb it be deem instabl ? __eou__ __eot__ if you realli want to instal firefox 6 , it 's in the firefox-next ppa : https : //launchpad.net/~mozillateam/+archive/firefox-next __eou__ __eot__",i ll just wait . __eou__,1
"typic you can just hit escap and it will show consol activ __eou__ __eot__ drouns : cool tri that esc thing then __eou__ when be these capabl use ? __eou__ oh cool i should get that then __eou__ this be the nvidea i now run in ubuntu 10.04 , nvidea 195.36.15 , what version do you suggest i use ? __eou__ oh i rememb the version depend on what card you have , let me take a peak at nvidea see if they have a newer one __eou__ __eot__ you will have better luck use swat ppa stick with the glx . probabl the 260 ... but what be your card ? what be the output of lspci -nn |grep -i nvidia __eou__ sorri , that isnt what i need i need lspci -nn | grep vga __eou__ __eot__ i have geforc 6100 nforc 405 __eou__ __eot__ i need lspci -nn | grep vga __eou__ __eot__ 00:0d.0 vga compat control [ 0300 ] : nvidia corpor c61 [ geforc 6100 nforc 405 ] [ 10de:03d1 ] ( rev a2 ) __eou__ __eot__ as sudo : add-apt-repositori ppa : ubuntu-x-swat/x-upd ; apt-get updat __eou__ then apt-cach polici nvidia-curr and confirm that it be tri to grab the 295.xx driver __eou__ then apt-get instal nvidia-curr if inde it be __eou__ the 260 driver will also work __eou__ __eot__ jonlimitless : and whi they ca n't default instal that packag if you have a broadcom devic i just do n't understand __eou__ __eot__ check your /etc/modprobe.d/blacklist.conf and see ; ) __eou__ __eot__ oh ok well i do n't have one so that must be the reason , as my rt73 have the same problem with 3 blacklist driver __eou__ ok so it 's like a trail and error thing i guess __eou__ i guess in jonlimitless if the firmwar fail it might be this bcmwl-kernel-sourc __eou__ the return for apt-cach search libnewt show it exist on archive.ubuntu.com and even after i manuali chang to that archiv i get the same error in mini.iso of ubuntu 10.04 i see this but but not sure relat https : //lists.ubuntu.com/archives/foundations-bugs/2011-december/056943.html __eou__ __eot__ do you tri manual instal it ? __eou__ __eot__ it doe n't get far enuf in the instal to enabl instal anyth __eou__ i 'm run mini.iso 10.04 from virtualbox , i would like to tri from a real box to see if it will duplic or if it 's virtualbox depend __eou__ i be work on a auto instal that fail and this seem to be what be caus it __eou__ until i can get it to manuali instal i ca n't auto instal __eou__ i be also work on a local repositori to get it to instal faster but again stick here __eou__ no i drope local repositori to isol so that 's not it __eou__ i 'm begin to think it 's my servic provid as i ve tri 4 or more archiv with no luck __eou__ i think alan502 : need to add a line in his /etc/dhcp/dhcpd.conf interfaces= '' ethx '' so that he wo n't be serv himself a number on his isp side . what you think ? __eou__ i ve never have to do this sinc i run static on my server side but he need to get an address from his isp from his wifi connect to it __eou__ i 'm not sure that be to me and i ca n't read http : //pastebin.com as my isp have it filter out __eou__ funni that without `` '' work be that someth setup in my env ? __eou__ __eot__ bing= $ ( echo -e `` a\nb '' ) ; echo $ bing ; echo `` $ bing '' just so you can see what i be say . __eou__ __eot__",if compiz be run you need 4 horizont destop and the cube plugin run and that should give you a cube __eou__ if compiz be run you want a destop with a virtual horizont size but onli 1 desktop __eou__,0
what be the reason for programm to use linux ? i hear someth about better librari or someth __eou__ whi should programm use linux ? __eou__ __eot__ becaus it open sourc . __eou__ __eot__ so how do i see the code ? __eou__ __eot__,"i ll give it a shoot and report back , thank man . : ) __eou__",0
"so , i just instal 11.04 . get flgrx instal for my ati 6970 card , and odd compiz effect do n't seem to be avail . i 'm sorta newbish so i assum i 'd enabl them under `` appear '' but visual effect tab be n't present __eou__ __eot__ instal ccsm __eou__ __eot__ thank __eou__ __eot__ if you give ccsm to peopl who do n't know what they re do , they usual break it . if you re use uniti , be veri care . veri easi to break it . __eou__ __eot__",yeah it 's just that without compiz enabl for some reason my window feel chuggi move them around __eou__,1
"hello , i be tri to do this : http : //www.wikihow.com/access-windows-files-in-ubuntu __eou__ but im stick at # 6 __eou__ i cant unmount the devic __eou__ it say it be mount by /host . ani idea ? __eou__ can anybodi help me to unmount my sda2 ? __eou__ it say it be mount at /host that whi i cant unmount it __eou__ ani idea how i can unmount this ? __eou__ i be stick at # 6 of http : //www.wikihow.com/access-windows-files-in-ubuntu becaus it be alreadi mount __eou__ __eot__ do you alreadi tri an lsof ? be you in that directori ? __eou__ __eot__ nope , how ? __eou__ __eot__ lsof | grep $ nameoffold __eou__ no __eou__ do it show anyth ? __eou__ do you mount it yourself ? __eou__ __eot__ i be follow the instruct on the websit how to view window file on ubuntu . and lead me to that , get stick on some part ... so go here to ask for help __eou__ __eot__ if you run the command mount , what doe it show ? __eou__ __eot__ mount be deni becaus the ntfs volum be alreadi exclus open . the volum may be alreadi mount , or anoth softwar may use it which could be indentifi for exampl by the help of the `` fuser '' command __eou__ __eot__ pleas run the command mount ' without ani option or flag __eou__ pleas type mount __eou__ what do it say ? __eou__ __eot__ http : //paste.ubuntu.com/651406/ __eou__ __eot__ what be in the /host directori when you do an ls ? __eou__ __eot__ http : //paste.ubuntu.com/651408/ __eou__ __eot__ you alreadi have access to the file __eou__ __eot__ how can i access it `` graphic '' ? __eou__ __eot__ open place and navig to /host __eou__ __eot__","will it fee slashdot , or digg , or catfood , or what ? __eou__",0
what 's a way to see if my graphic card be work proper in ubuntu 11.10 __eou__ __eot__ what the card ? there the glxinfo command that should give some info . __eou__ __eot__,it an nvidia geforc 210 i instal the restrict driver idk if it work proper becaus i have an integr on and there no way to turn it off throw bio __eou__,1
pc user and linux user we be 100 % in control of our os __eou__ __eot__ with all the linux control we can still break be system . : - ) __eou__ __eot__ that all that break linux though the user : ) __eou__ __eot__ i break grub and do a reinstal . : - ) __eou__ __eot__ you should have fix grub though __eou__ __eot__ when you re a newcom and bare ani experi with linux fix grub be a downfal . : p __eou__ __eot__ i know where your come from but i do work in 2nd line support and befor that i mwas alway good/or quick to fix stuff __eou__ __eot__ i probabl would n't have ani issu if i have the right book . __eou__ learn shell script by a tutori just doe n't work for me . __eou__ __eot__,all day : d __eou__,0
"quesiton to the ubuntu lord lol . have anyon ( you or someon you know of ) success instal the adob s5 master collect on ubuntu 10.04 or 10.10 ? __eou__ cs5* __eou__ __eot__ i ve installed/run photoshop 7 and cs3 use wine ( well , crossov offic and playonlinux ) __eou__ __eot__ & genii-around : yeah peopl have be abl to instal photoshop ... but i be wonder about ... the entir suit lol ? __eou__ __eot__ mate , have you asked/check in the wine channel yet ? __eou__ __eot__ i have no idea there be a wine channel . be it # wine or someth els ? __eou__ and while i 'm at it , be there an awesom web develop packag for linux to the like of microsoft expresison studio or coda ? and it have to be pretti . __eou__ __eot__ # winehq , # winehack __eou__ __eot__",thank you __eou__,1
"on a dual boot window 7 / ubuntu 10.10 ( window be instal first ) .. i 'm run out of space on my ubuntu partition.. how can i resiz it ? ( i have space on the drive to expand ) __eou__ __eot__ use gpart live cd.. after that boot into ubuntu rescu prompt with ubuntu cd.. __eou__ fix grub from ubuntu faq hint __eou__ sure.. googl wiki ubuntu fix grub __eou__ be this `` / '' .. ull need to fix grub after.. __eou__ __eot__ https : //help.ubuntu.com/community/recoveringubuntuafterinstallingwindow __eou__ __eot__ the re an easier way.. just boot to rescu prompt from cd/dvd , then grub-instal < mbr drive > then reboot __eou__ enter a rescu prompt , it should be in the chroot already.. it may have do chroot /mnt/sysimag alreaddi __eou__ and tri to lookup up the latest guides.. that one be for v9 __eou__ __eot__",do n't know - poop __eou__ can you walk me through this ? __eou__,0
can anyon help me chang the persion on my share folder __eou__ __eot__ man chmod __eou__ __eot__,"but , i 'm get other error indic i just need to get rid of the xtoolwait packag . if i could just get apt-get to ignor the unmet depend , and just remov xtoolwait ... __eou__",0
"have ani of you tri lubuntu ? think ? __eou__ __eot__ lxde be ok , but i find xfce the happi medium __eou__ __eot__ i tri both kubuntu , xubuntu but noth compar to lxde for older machin ... .it just light and it fli __eou__ __eot__ for older one yes , but there isnt veri much in it between lxde and xfce __eou__ not that i saw anyway.. when look at ram and cpu usag . __eou__ doe n't lubuntu-desktop do it all ? __eou__ __eot__ true but restrict extra doe more : ) most ppl come back need it __eou__ __eot__","ubuntu.com ... i386 = 32-bit cpu __eou__ you can get the server cd ... you ll get the bare minimum with that __eou__ 64-bit doe not automat mean that it 's go to be faster ... the main benefit be that you can use more than 4gb of ram __eou__ if you plan on use flash , go with 32-bit ... i hear it 's a headach with 64-bit __eou__ affirm __eou__",0
"hi , some of my harddriv be n't detect in ubuntu but they be in window 7 , help ? __eou__ __eot__ they be n't list by sudo fdisk -l ? __eou__ be they extern drive ? __eou__ what capac ? __eou__ __eot__",yes as nobodi know everi command __eou__ it 's just differ level ; ) __eou__,0
"hi , i just instal ubuntu server edit with softwar raid and encrypt . it doe n't boot normal from grub but if i boot in recoveri mode and then just choose resum , everyth continu boot normal and i have no problem . ani idea how i can get him to boot normal ? __eou__ __eot__ updat ? __eou__ __eot__ you mean i should check for updat packag ? __eou__ __eot__ be it fulli updat ? __eou__ __eot__",monkey see monkey do.. that how it work and the deal be the see ' part . im an optimist though i know that.. but you get to have hope __eou__,0
"becaus last time i uninstal ubuntu the ugli bootload and countdown timer be still there , the choic be between window 7 or window 7 . __eou__ __eot__ write a default boot loader after you remov ubuntu __eou__ that be an old convent __eou__ tri and match your physic memori , unless this be a server your talk about __eou__ if it a desktop and wont ever be hybern or anyth , you can get away with less easili __eou__ __eot__","lol , sorri , i get confus with somebodi els comment on how the kernel be not unpack . well , what be you tri to do ( i.e . whi do you extract the file ) ? __eou__",0
"hello , i need some help on : httpd ( no pid file ) not run __eou__ __eot__ when do you get this error ? __eou__ __eot__ i get that error when i start apach __eou__ __eot__ how do you start apach ? by run `` sudo servic apache2 start '' ? __eou__ __eot__ by : $ sudo /etc/init.d/apache2 stop __eou__ __eot__","that 's not the way to start apach anymor , tri the command i mention __eou__ what releas of ubuntu be you use ? __eou__",1
hi all i ve get a problem to see my windoz ( alreadi instal ) after instal ubuntu 10.04 . __eou__ here my `` fdisk -l '' and content of /boot/grub/grub.cfg : http : //pastebin.com/yrlgkbt __eou__ i do n't know whi grub do n't see my xp on /dev/sda1 .. __eou__ __eot__ have you run sudo update-grub __eou__ __eot__,"yes seveal time , but id do n't set ani win entri ... __eou__",1
not mani peopl have linux on mac i see : s __eou__ __eot__ what the actual question ? what issu be you have specif __eou__ __eot__,"reboot your linux , and on grub menu , select recoveri mode __eou__",0
"hi , im have troubl configur comcast wireless with mint 11 , anyon want to help ? __eou__ __eot__ comcast wireless ? __eou__ __eot__ yeah __eou__ __eot__","sorri , no i do n't know how-to chang that __eou__",0
"hey guy , how can i log in as root without sudo and log in with the user account ? __eou__ zephr , no , i want to log in as root , not my person account . __eou__ i want to direct log into root without use sudo or su . __eou__ __eot__ whi do you need to login *directly* as root ? __eou__ __eot__ i delet some file in my home folder and now i 'm tri to use extundelet to undelet file and i need to keep sda5 unmount __eou__ __eot__",thank . so they be .desktop file ? interest __eou__,0
"what xinerama ? __eou__ and how do i set it up ? __eou__ i hav ati __eou__ simpl question - where be xorg.conf ? __eou__ ok , where do i creat it then -_- __eou__ __eot__ there be n't one by default , the system scan the hardwar and set the display up on the fli without xorg.conf __eou__ __eot__ i 'm quit happi with use an altern until uniti be usabl : ) __eou__ __eot__",thx __eou__,0
"hi , ani altern for whereisit ? catalogu app for ubuntu ? __eou__ __eot__ http : //alternativeto.net/software/where-is-it/ ? platform=linux __eou__ i think i 'd just use a ... directori structur , though __eou__ __eot__",what the packag name for vmware server __eou__,0
"who 's the brain box who decid i do n't want a task bar ani more ? __eou__ and how do i get it back ? __eou__ __eot__ just switch back to classic mode , just as i dd after see uniti for about 1 minut __eou__ __eot__ how do i do that ? __eou__ __eot__ log off , insert your user name and password and select the type of session on the bottom __eou__ __eot__ fix . thank ! __eou__ __eot__",lol __eou__,0
"doe anyon know what can caus flex-config.xml to give `` error : null '' when build with ant ? ani suggest would be much appreci . __eou__ __eot__ locat flex-config.xml in a termin , __eou__ __eot__",i have it open __eou__,1
"and actionparsnip when i remov the option vt.handoof = 7 in grub , he begin , but be in text mode , and it be not for the graphic mode , i type startx , and it do not work . __eou__ and actionparsnip when i remov the option vt.handoof = 7 in grub , he begin , but be in text mode , and it be not for the graphic mode , i type startx , and it do not work . __eou__ in version 10.04 i instal my driver , in beta version , and do work __eou__ __eot__ also , have you tri apt-get updat & & apt-get upgrad as root ? __eou__ becaus updat may fix the problem you re have __eou__ __eot__ but , how do i instal the driver , if i cant boot ? __eou__ __eot__ get it to boot the way you do to get it into text mode , then apt-get updat & & apt-get upgrad __eou__ __eot__ after apt-get upgrad , i need reboot ? __eou__ __eot__",i see . what issu be you have ? __eou__,0
"hi , i just instal ubuntu onto a comput that be run window xp in korean . for that reason , ubuntu appar assum i want it to be in korean too - but i do n't . how do i get it back to english ? __eou__ __eot__ system > admin > languag support __eou__ __eot__","okay , i do n't see `` languag support '' in there but there be one entri entir in korean , so i click that . the window that pop open be entir in korean . pleas tell me exact what button to press . t.t __eou__",1
"hi i cant seem to copi a folder into a game iit say permiss dein ani idea __eou__ __eot__ run : gksudo nautilus __eou__ delet the virtualbox in the virtualbox app . if you do n't need the drive imag you can use the drive amang and delet it from there __eou__ this will destroy the data so be veri sure this be what you want __eou__ no , the set folder be in your home folder and will stay . you can delet ~/virtualbox vms and ~/.virtualbox and it will remov all the virtualbox and all the set __eou__ __eot__ could you help me do that be there a termin command i could use __eou__ __eot__ do you want to remov virtualbox and all virtualbox in entireti ? __eou__ __eot__ yes __eou__ __eot__ open your home folder and you will see the virtualbox vms folder __eou__ __eot__ right ive delet that __eou__ __eot__ delet that then press ctrl+h and delet the virtualbox folder you now see . you can then use softwar centr to uninstal the applic __eou__ kill the servic in termin then __eou__ can you pastebin the termmin content of your effort , so we can see what be go on __eou__ __eot__ http : //pastebin.com/kzbiacvq __eou__ __eot__ sudo apt-get instal virtualbox-4.0 __eou__ you may need to run : sudo apt-get updat first __eou__ __eot__ after updat i tri instal and get http : //pastebin.com/ju7bv32u __eou__ __eot__ i 'd let it finish so you know the burn be good __eou__ coaster be littl mat you put cup and similar on __eou__ __eot__",lmao haha __eou__,1
hey guy . may someon explain to me how automount be solv today ( ivman/udev/etc ) in fluxbox without nautilus ? __eou__ __eot__ the gneric framework be udisk ( man udisk ) afaik __eou__ __eot__,thx . __eou__ but how to config automount with this one . do i need an extra daemon ? __eou__ like ivman __eou__ ? __eou__,1
might want to throw the pattern in there somewher __eou__ __eot__ oh duh lol __eou__ __eot__ hehe __eou__ __eot__,"grep -r -h pattern /path/to/dir/ __eou__ sorri , i 'm wear out , sleep for 5 hour last night -_- __eou__",1
"can you enabl multipl user to have common access through ssh ( includ write access ) to a share directori in a user home directori ? __eou__ __eot__ yes , it 's just a standard permiss model __eou__ __eot__ basic im tri to just enabl multipl develop access to a virtual host , and allow write access , but ad that user to the appt group doe not allow access __eou__ __eot__ it 's hard to help without understand how you ve get your permiss lay out __eou__ __eot__ from ls -al : __eou__ __eot__","when you copi someth to a fat drive , it lose all permiss and owner and group . __eou__ unless you use tar ' or someth like that , of cours . __eou__ anyway , when you restor the file , you can just do `` ls -l '' on a user 's directori , note the uid show , then just add a new user with the same uid . __eou__",0
"hello . after i instal gnome-shel in ubuntu 11.04 ( for gnome 3 ) , even if i login and select ubuntu classic ( with gnome 2 ) , i can`t chang the theme for taskbar and click2 menu , but onli for window border __eou__ __eot__ this be like due to gnome3/shel ... tri remov it ^^ __eou__ __eot__","hm , have you tri chow your ~ recur ? __eou__",0
"hey all , i 'm get an error `` could not grab your mous '' . now i ca n't use my keyboard or mouse.. ani idea ? __eou__ __eot__ usb mous or ps/2 ? __eou__ __eot__",neither.. i 'm use a mous connect to my other comput and use it with synergi . __eou__,1
"hello guy , i be tie to instal a vm on a fresh ubuntu oneir , and whatev iso i would use as -- locat i have `` could not find an instal distribut '' error __eou__ ani idea what to check ? __eou__ __eot__ what vm softwar be you use ? __eou__ __eot__",i be tri with virt-instal __eou__,1
"hello , i be tri to instal ubuntu 11.04 , but in the add partit section 's `` use as '' menu , i do n't see ntfs file system which i need . how i can use that file system ? __eou__ __eot__ you cant instal onto an ntfs file system __eou__ if you want to mount an ntfs storag devic automat , you can set that up post-instal __eou__ __eot__ but no way to do that now ? __eou__ __eot__ ok i should clarifi : you cant instal *directly* on an ntfs file system . if you use wubi from window , you can instal into an ext4-format file on an ntfs drive __eou__ no , just set it up in /etc/fstab after you instal __eou__ __eot__ i know that . __eou__ i do n't wan na instal ubuntu there , i just want to spare the 45 gb space to anoth drive which i need in ntfs . __eou__ you say , i can do that right ? if so , which file system should i select now ? __eou__ __eot__ wont it let you just leav empti space ? __eou__ you could pick ani avail one for now if you want to setup an empti partit and then format it after the instal __eou__ __eot__ okay , i will do that . thank ! __eou__ the type of that partit will be logic or primari ? __eou__ __eot__ depend how mani partit you have alreadi __eou__ you can have up to 4 primari or 3 primari + 1 logic and the logic contain a lot of extend __eou__ __eot__ i just want to use it as a regular drive , primari will be better for that , or logic ? i have mani other partit alreadi . __eou__ __eot__ primari & logic have no bear on how you use it in most case ( except be that window refus to boot from logic ) __eou__ if you have 3 primari alreadi , then id make it logic __eou__ __eot__ i have more than 3 primari alreadi . __eou__ __eot__ you have 4 primari ? __eou__ youd need to delet one and replac it with a logic then put a few extend in there . ( this be not an ubuntu thing , just a hard disk thing ) __eou__ __eot__ okay then . __eou__ __eot__",i get it from here http : //developer.berlios.de/project/showfiles.php ? group_id=8724 __eou__,0
"and xosuiteheart , i can help you : if you put our question or comment all on one line , it will be more effect , ( becaus it will be easier to read ) . __eou__ __eot__ understand __eou__ you can help me you say ? __eou__ __eot__","i ve get the same messag ... __eou__ i 'm read about a fusa app ( fast user switch applet ) , but i think it reli on gdmflexiserv __eou__ the fast-user-switch-applet be on the repos.. but if i apt-get it it tri to instal the gnome-desktop __eou__",0
you probabl need to set port forward on your firewall/rout to allow port 22 to go to the server __eou__ you need to forward the port on your router or enabl the port in your filrewal ( if you use one ) __eou__ __eot__ there be no firewal __eou__ __eot__ then forward port 22 to the intern ip of the server run sshd __eou__ __eot__,result of sudo netstat -lnp|grep sshd be give in url http : //dpaste.de/bxum/ __eou__,1
can anyon tell me how out of date : https : //help.ubuntu.com/community/postgresql be for 11.10 ? __eou__ __eot__ i ll take a look . __eou__ noth strike me as not work on 9.1 if you want to instal that instead . __eou__ __eot__,"gamingdroid : 32-bit be ~3.2-4gb , pae be 64gb , 64-bit be 16eb . what webserv be you use , gamingdroid ? __eou__",0
"or that __eou__ heh __eou__ nautilus and gnome-panel be horribl break in 11.04 so anyon who say gnome without uniti work in 11.10 be lying.. heh __eou__ gnome panel be 100 % unconfigur and nautilus ignor most gconf settings.. it prematur and not fit for use __eou__ work well enough to power uniti , if you dont want to use that , dont use 11.10 or use someth els like xfce __eou__ __eot__ do you instal gnome-panel ? __eou__ __eot__","ok , thank __eou__",0
"hi , can anyon pls help me with bluetooth problem ? __eou__ probook 4520s , ubuntu 11.10 , ralink motorola bc4 bluetooth 3.0+hs adapt __eou__ laptop doe n't recogn cellphon , and vice versa __eou__ thx __eou__ __eot__ set phone to discover and run hcitool scan __eou__ __eot__",then use nfs or samba __eou__,0
"i run apt-get updat __eou__ http : //pastebin.com/eeyus5h __eou__ __eot__ local ? __eou__ __eot__ should n't ubuntu work out of the box ? __eou__ __eot__ sudo aptitud -f -s instal __eou__ __eot__ i do n't know aptitutd , nor do i care to learn it . the question be whi be n't apt work out of the box . __eou__ __eot__ local -a __eou__ show the `dpkg -l | grep locales` __eou__ apt-get doe n't work ? __eou__ what be with local ? __eou__ __eot__","that 's fine , but your attitud be not necessari . __eou__",0
? __eou__ need a hand with a live linux instal that fdisk mash up __eou__ my memori card be report 0 partit with zero space but there be 0 block address partit __eou__ that the head be overlap __eou__ __eot__ use fdisk -c /dev/sdxi __eou__ __eot__ will give it a tri it __eou__ i be run that befor in the termin and noth but now im show a extend partit start 1 end 5577 7579134 block __eou__ __eot__,sound liek the old ' user be the new one ... be gon na say you ll have to configur the new user to look like anyth but default ... but.. __eou__,0
"befor 11.04 ? you mean start with 11.04 , ie uniti ? __eou__ ! uniti | jonalv you mean this ? __eou__ __eot__ hm , for exampl the administr menu be now complet go it seem , where can i find it ? __eou__ __eot__ top right menu system set ? __eou__ __eot__ ooh , ( i have be upgrad this desktop environ for so long it 's turn in to a mess with all the old artifact hang around ... ) __eou__ __eot__ find it ? __eou__ __eot__ yup , nexi questiuon be how do i move the dock back to the bottom of the screen ? __eou__ __eot__","you dont , not with uniti . you can choos classic for the tradit gnome by choos classic in the login window __eou__",1
"the closest thing i ve be abl to do be to `` rmuser '' without delet the home directori , then `` addus '' the new usernam specifi the same uid as the old usernam __eou__ __eot__ that seem way more complic lol . i be just go to usermod -l newnam and then chang the name of the home directori __eou__ __eot__ see if it work ? __eou__ tri it with a dummi test account first , of cours : ) __eou__ __eot__",tri but no luck __eou__,0
! offtop __eou__ __eot__ so skype for ubuntu may not be discuss here ? __eou__ __eot__,"it be direct toward neersight . __eou__ it fine , it happen . __eou__",1
hi ladi __eou__ __eot__ ladi gaga be not here present __eou__ __eot__,`` ls -l /dev/nvram '' what doe it say ? __eou__,0
"well __eou__ i want flash to work with firefox i do n't want to chang my browser , flash work fine with firefox 3x __eou__ 3.x __eou__ __eot__ have you tri flash aid ? or be that out ? __eou__ __eot__ flash aid ? __eou__ i ca n't get flash player from adob 's websit firefox 4.0 doe not know how to handl apturl stuff __eou__ __eot__",you 'd say linux kick ass a lot more often if you be a programm __eou__,0
