Context,Utterance,Label
"perhap edit /etc/hotplug/blacklist might help __eou__ __eot__ that 's what i do right now , i 'm tri it out __eou__ the onli problem be that agpgart be load whenev *any* modul that depend on it be load __eou__ __eot__ oh of cours . hrm __eou__ __eot__",well friendlier for sure __eou__,0
hi guy : i 'm look for a visual-lik softwar develop tool for ubuntu linux . anyon ? __eou__ __eot__ tri eclips __eou__ tri eclips + cdt ( c dev environ ) + visual editor plugin __eou__ __eot__,"neither nor . __eou__ work fine , thank __eou__",0
"hi ! i have two problem , first i cant use `` ! '' infront of command in the termin , and the other be that i cant find a good list of mirror with program on.. anyon ? ! __eou__ __eot__ use apt-get to instal program from __eou__ __eot__",yeah but i need to add some mirror in the sources.list __eou__,1
how much of ubuntu can be build from sourc ? ; - ) __eou__ __eot__ none of it be write by hand in assembl these day ... __eou__ __eot__ lol __eou__ __eot__,"apt-build doe a fine job on that sort of thing , if you re too lazi to apt-get sourc & & debian/rul binari __eou__",1
"hi , how can i unlock my /dev/ttys0 cabl in ubuntu ? __eou__ i check with fuser and no app be use it __eou__ __eot__ take a look in /var/lock __eou__ __eot__ alreadi tri , just lvm in there __eou__ __eot__ that 's the onli place i ve see a ttys0 lock , so ... __eou__ __eot__","i 'm on it ! __eou__ i that seem uncomfort ' , the altern be split and transfer to my laptop . __eou__",0
"whee , some drum n bass fun ^_^ __eou__ final , i get linux play music again , and proper too __eou__ next be just get gaim to flash on the taskbar as a notif when new messag arriv __eou__ __eot__ tell me ! tell me ! __eou__ i hav n't find a way to do that . __eou__ __eot__ same , that what i wan na get it to do , if i find one , ill let u know __eou__ __eot__ the best i ve get be instal the messag notif plugin , it just put ( * ) at the start of the window name on the taskbar __eou__ there 's also guific which can do msn-window style popup by the tray __eou__ __eot__ how do i activ those ? __eou__ the notif window __eou__ litytl pop-up thingi __eou__ __eot__ googl guific : ) __eou__ __eot__ oki doki , thank __eou__ __eot__ i guess it 's not wise to use etch yet ? : ) also , how do i work this damn jigdo thing ? __eou__ oh sorri guy ! i have both # debian open too : ) __eou__ __eot__",thanx also __eou__,0
how do i find out if mplayer be instal on my ubuntu ? __eou__ __eot__ look in synapt ... __eou__ __eot__,where be synapt ? __eou__,1
be there an altern to googl earth on linux ? ww2d ? __eou__ __eot__ run it with wine __eou__ __eot__,googl earth doe n't work on my comput with wine __eou__ how do you make it work ? __eou__,1
"hey , quick question - how to upgrad from horay to grumpi ? ! ? __eou__ 5.10 __eou__ e __eou__ erm __eou__ __eot__ check the privat messag from ubotu __eou__ __eot__ thank 's for the link __eou__ __eot__",whi not ? it get some nice new featur __eou__,0
"free xchat apt-get instal xchat : ) __eou__ __eot__ you miss part of that thread . __eou__ __eot__ and gnomefreak appar so : ) __eou__ __eot__ would your blank support that speed ? __eou__ __eot__ yeah they support 52 __eou__ __eot__ be dma on ? __eou__ __eot__ i follow the guid on ubuntuguide.org to have dma on and still same result __eou__ __eot__ do you time the window result yourself or do you reli on the driver 's speed info ? __eou__ __eot__ i didnt break out a stop watch but it notic that it take more time . __eou__ __eot__ anyway , the onli option i see leave be play with hdparm . __eou__ __eot__","mine wo n't work for all applic , his one will __eou__",0
can the ubuntu cd iso be burn to a dvd ? __eou__ or be there an ubuntu dvd imag ? __eou__ __eot__ there be a dvd iso __eou__ __eot__ can you link me to where i can find those dvd iso ? __eou__ __eot__,i ll go for that . dont we have to insert a new modul then ? __eou__,0
"in a situat like that , i guess you alway have to do what the team say to do , no matter what . __eou__ bitter-sweet ironi at that . -_- __eou__ __eot__ yeah.. so now i be unemploy ... __eou__ __eot__ ack > < __eou__ __eot__ but i 'm move from enterpris biz app in .net to full on embed linux , start my own compani __eou__ __eot__ ! that 's neat - you have much grind in pure linux program ? __eou__ __eot__ nope ... next to none ... i ll needto read some good primer __eou__ __eot__ i have a veri good book - the linux program bibl . i high suggest it . __eou__ __eot__ c++ wo n't be that much of a prob.. it 's more all the lib , the general style , guidelin , and then the intern of the 2.6 kernel ... . __eou__ __eot__ tri to keep out of the kernel intern if you can , if you want ani portabl . __eou__ __eot__ see , that 's the stuff i need to learn : ) __eou__ __eot__",ah.. how outdat . __eou__ the new c++ liber a lot . __eou__,1
"i use all power find ( 1 ) __eou__ __eot__ i have no idea ... i 'm new to this . __eou__ __eot__ general speak you dont want anyth go around and delet stuff unsupervis __eou__ see cron.daili __eou__ look at the cron output , figur out whi you have these , clean them out or kill the script __eou__ __eot__ which bring me back to my origin question , be there a command that will check/clean / for dangl symlink , or should i just delet them by hand ? ( i have no idea whi they be there ) __eou__ __eot__",there be . you can . the question be whether it 's someth you realli want to do . __eou__,1
"i need help with doom3 __eou__ my sound be n't work on doom3 . i use hoari , 64-bit __eou__ __eot__ cool __eou__ __eot__ can anyon help ? __eou__ not cool . i want sound __eou__ __eot__ then fix it __eou__ __eot__",be you tri to antagon me ? __eou__,1
"what be the offici south african ubuntu repositori url ? __eou__ __eot__ i do n't think there be a za mirror __eou__ http : //ftp.is.co.za might have a mirror of the iso 's __eou__ __eot__ there be __eou__ ftp.sun.ac.za __eou__ ftp.is.co.za __eou__ coupl more , but they be bork __eou__ __eot__",afaik za.archive.ubuntu.com map to archive.ubuntu.com __eou__,1
686 captainbah __eou__ oh __eou__ __eot__ he 's the quickest __eou__ that 's lame __eou__ __eot__,yes it be : ) __eou__,1
"i swear , i think my cell phone interfer with my wireless connect __eou__ __eot__ happen to me too __eou__ kdevelop ? never use it though __eou__ __eot__ i wish i have a browser other than link right now __eou__ __eot__",backup first ! ntfs under linux be flaki as hell . __eou__,0
"how would i view what filesystem be use on my partit ? __eou__ i think it might be the key to fix my kernel panic __eou__ __eot__ do you compil a kernel yourself ? __eou__ __eot__ no . i 'm use the k7 imag but it panic and give a ramdisk error and then vfs fail to sync becaus it ca n't mount the filesystem or someth __eou__ __eot__ forget about the filesystem that not the reason ext3 and reiser be both compil in , if you do n't know what your filesystem be you mostlik have one of those __eou__ __eot__",ok. well check out http : //127.0.0.1/screenshot-1.png __eou__ i figur i need to run mkinitramf manuali __eou__ sorri . replac loopback with mkultra.sytes.net __eou__ look to me like i might have to do mkinitramf manuali . what do you think ? __eou__,1
"hmm , whenev i tri to make menuconfig it say i need ncurses-devel packag . but when i search for it , it not find it . ani idea ? __eou__ __eot__ libncurses5-dev __eou__ __eot__ thansk __eou__ er thank __eou__ __eot__ but what do you want that be n't in the default ubuntu kernel ? __eou__ __eot__","dunno , this be my first time do this . __eou__",1
doe ubuntu have multipl bug track system ? __eou__ __eot__ just bugzilla.ubuntu.com __eou__ __eot__ what be malon ? __eou__ __eot__ no idea __eou__ __eot__ then whi be it mention in some of ubuntu packag changelog ? __eou__ __eot__,can you provid more context ? __eou__,1
"ntfs wont mount right ? __eou__ __eot__ ntfs will mount , but read-on __eou__ __eot__ be it ok if i leav this empti ? __eou__ __eot__","becaus i ve be run this machin sinc feisti , do a dist-upgrad when i be hack for gutsi , and now i 'm get all sort of strang problem that nobodi els can replic . __eou__",0
"hi . i have warti instal , but do n't seem to have x acceler . not sure what i should do __eou__ __eot__ what do you mean by x acceler ? __eou__ __eot__ well , none of the gl app work in hardwar , and mplayer ca n't use ani video out except x11 __eou__ well it work with x11 __eou__ it work with -vo x11 in mplayer __eou__ __eot__",ok cool thank you __eou__,0
"i keep see ubuntu on the web and final have to look into it __eou__ i 'm use vanilla debian now , but i ve be a littl dissatisfi late . i 'm look for someth with a littl more polish . __eou__ but debian-bas would be good : ) __eou__ i ll give it a tri , i think __eou__ __eot__ but the offici releas should be on the 20th . __eou__ __eot__ oh . i ll wait a few day then __eou__ __eot__",i could do without the splash screen ... __eou__,1
"hi __eou__ i instal realplayer10 __eou__ but when i run it , noth happen __eou__ __eot__ tri call it from the termin to see it it report ani error __eou__ __eot__ no error at all __eou__ doe helix player play real media video ? __eou__ __eot__ so you instal succes ? __eou__ sorri mix up thread __eou__ __eot__ yup __eou__ no problem at all dure instal __eou__ mayb i ll go get the binari from real.copm __eou__ __eot__ hmmm . that could wok but the program crash without a messag be eird __eou__ __eot__ yea ... .. no error at all ... it just freez in the consol __eou__ __eot__ what do you mean freez ? the consol stop respond ? __eou__ __eot__ yup ... when i type realplay ... it just stop __eou__ __eot__",do you use backport or marillat or ani unusu repo ? __eou__ do you use backport or marillat or ani unusu repo ? __eou__,1
"hi , thank for your strace . i somehow manag to strace my xserver . but it do n't improv my boot time much - the lastest graph ( 45 second ) use this inform . still my origin boot time of 30 second be a lot better . __eou__ __eot__ typic work much better on start a new server ( i.e . sudo strace -e file -o foo xorg :1 , from within an exist session ) __eou__ __eot__ yes , that be what i do , run gdm with an xvnc , and startx . __eou__ my init be high parallel , that probabl be whi it actual get wors with readahead __eou__ __eot__ cup seem to be quit horrif __eou__ __eot__ be there a way to order file by the sequenc they be store on the disc , or mayb a kernel interfac to monitor file access ? __eou__ __eot__ the ideal case be xfs , where you have an onlin repack , so you can tell the kernel to make a certain group of file contigu on-disk __eou__ __eot__ that would be a reason to switch to xfs . ; - ) __eou__ __eot__",aye __eou__,1
plz in wich packag be acx100-pci.ko in ubuntu ? __eou__ __eot__ no hit __eou__ __eot__,"ah , nah sri ive see other peopl with it , it whi i have the underscor __eou__",0
"be there a know issu with xmms and hoari i ve miss somewher ? __eou__ __eot__ what 's the problem ? __eou__ __eot__ lib error , ca n't find/us stuff for xmms __eou__ __eot__",hmm ... never hear of that . my xmms be fine __eou__,1
"uh , you do n't need antivirus softwar when you re use linux __eou__ becaus virus and trojan be target against window system all the time __eou__ yeah . __eou__ err , what can actual happen if i add breezer to my repositori ? snd-azx be n't includ , so i have to use newer alsa packag onli avail for breezer , so.. __eou__ __eot__ your system might break complet or similar littl thing __eou__ or it might work just fine today and break tomorrow __eou__ if you re look for a specif packag , you can get the breezi sourc packag and backport it __eou__ __eot__ alsa-driver-1.0.9b __eou__ where can i get those ? __eou__ __eot__ add breezi or debian unstabl sourc ( deb-src ) to sources.list __eou__ then use apt to build __eou__ consult the apt-howto __eou__ __eot__ okay , thank . ) __eou__ __eot__ someth like apt-get build-depend alsa ; apt-get build alsa '' __eou__ instal build-essenti and get everyth you need to build stuff __eou__ __eot__ crimsun : thank . ) __eou__ __eot__ not need for regular desktop __eou__ you need the kernel sourc . or at least the header __eou__ do you have /usr/src/linux ? it should be a symlink to your real sourc __eou__ __eot__ no , i do n't have it . i dunno where my real sourc be __eou__ __eot__ should be /usr/src/linux- < version > __eou__ hrm . kill self not allow . but you need to build anoth kernel i suppos __eou__ __eot__","yes , it start the updat but i get an error __eou__ 2 actual __eou__",0
"damnit ! ca n't run gdmsetup to add a root user either ! __eou__ zblach @ discoinferno : /etc $ export editor=gedit & & sudo visudo __eou__ password : __eou__ sorri , user zblach be not allow to execut /usr/sbin/visudo ' as root on localhost.localdomain . __eou__ -___________- i ve lock myself out , have n't i __eou__ cat : /var/log/auth.log : permiss deni __eou__ __eot__ you can fix that quit easili __eou__ __eot__ how ? __eou__ __eot__ if you screw up your sudoer file & do n't know root passwd u need to mount the fs under a differ root fs __eou__ __eot__ i 'm a noob . can you explain that a bite ? __eou__ __eot__ - you can do this from knoppix or anoth live cd __eou__ __eot__",breezi __eou__,0
"when i see the nvidia logo everyth freez __eou__ err dunno __eou__ how would i get ubunto to not start the x session at bootup ? __eou__ i cant seem to figur it out , i dont know how to start at run level 3 __eou__ urg __eou__ isnc there be no runlevel 3 __eou__ __eot__ you dont know inittab , do you ? __eou__ __eot__ cant say i do __eou__ __eot__ lesson 1 ) man inittab __eou__ __eot__ would i just chang this entri id:2 : initdefault : to id:3 : initdefault : ? __eou__ __eot__",yes . __eou__,1
"can someon help me test someth ? run xscreensaver-demo and preview the `` atlanti '' screensav . then chang the set and enabl fps display and preview again . on my machin the speed decreas drastic when fps be enabl , to ~5fps : ( . can someon confirm if it happen to them too ? __eou__ __eot__ atlanti seem to run fine with the fps display __eou__ nope , run at 38 , visual seem to be the same as befor __eou__ istanbul __eou__ ^ __eou__ __eot__",so you be playin back audio and video and they be out of sync ? be you stream or be it local ? __eou__,0
"=p __eou__ i hear vb.net be pretti good __eou__ have n't lay my hand on it as yet __eou__ bollock , i just knock my ashtray off my desk __eou__ mmm ... . __eou__ no __eou__ __eot__ do you not pay enough tax as to motiv you to stop - i use to to 2^6 smoke and higher a day __eou__ __eot__ i buy em from spain __eou__ __eot__ mayb fork a process but never the other - more than one ooch __eou__ until the guy who be much bigger than you with a big stick from down the road tell you that you be now his ... ... ... . go figur we start with anarchi and look at the mess it get us __eou__ be train to put one hand in the fire doe not mean that you should : ) __eou__ __eot__",ummmm nm that be a file renam __eou__ i jump the gun there __eou__,0
"how do i get the nick complet to work in xchat ? __eou__ go to ipod loung __eou__ and search for linux __eou__ __eot__ ok thank __eou__ __eot__ ok , i ll check __eou__ __eot__",or mayb be be a faq ... __eou__ so you get it upgrad eh ? __eou__,1
nightmar ... __eou__ __eot__ yes ? __eou__ __eot__,"good place , i ll tri that . __eou__",0
thank you veri much ! : ) __eou__ __eot__ no problem : ) __eou__ __eot__,nope __eou__ ! regist | ltcabral __eou__,0
what be wrong with sudo apt-get instal mplayer ? __eou__ __eot__ yesterday i listen nighmar stori with that one __eou__ __eot__,you could alway send 3 day walk him through the compil the sourc ; ) __eou__,1
"pls , where can i find all the debian packag ? i would like to download preview version of koffic 1.4 with krita program __eou__ __eot__ do n't . use debian packag be a no-no afaik __eou__ __eot__ what do you mean ? i should not use debian packag ? __eou__ __eot__ yes . i think i saw someon warn about that __eou__ whi koffic ? __eou__ graphic ? __eou__ koffic 1.3.5 be the current offici koffic releas . __eou__ what 's wrong with the gimp ? what exact do you need ? __eou__ __eot__ i dont like gimp environ __eou__ __eot__ how complex be you go to get ? be you happi with someth like ms paint ? __eou__ __eot__ nope , but i saw the anim of krita , it look veri impress __eou__ __eot__",i hate kde app . so i ca n't realli help you i reckon . i 'm happi with the gimp . __eou__,1
howh can i remov openoffic and reinstal french version ? __eou__ __eot__ apt-get instal language-support-fr __eou__ __eot__,the hdd be full of bad sector __eou__,0
"! tell exodus about windowsdr __eou__ __eot__ thank . __eou__ can you help me with the problem i have earlier . __eou__ __eot__ what be that ? __eou__ __eot__ it 's a fat32 partit , but normal user can rwx just on some file ... __eou__ __eot__","arrrghhh , thank you . just delet everyth that have to do with firefox __eou__",0
"re 's __eou__ well , updatedb be nice enough to let me know it be caus the freez as well : / __eou__ __eot__ hehe __eou__ ouch __eou__ that 's it __eou__ do you have dma on those disk ? __eou__ __eot__ good question.. i hope so __eou__ __eot__ i mean to ask , do you have dma on the disk / be mount on ? __eou__ __eot__","you ask , but i 'm not sure how to figur that one out __eou__",1
"doe ubuntu use xfree86 or xorg ? __eou__ __eot__ xfree86 for warty.. __eou__ __eot__ ah , so the latest , hoari , use xorg ? __eou__ __eot__",yep ... hoari use xorg i notic this when i dist-upgrad ... ( sorri about the late respons ) __eou__,1
"doe anyon know of a way to make the sticki note that appear with the sticki note app *not* alway be on top ? __eou__ __eot__ not possibl ; that 's the new behavior ; there 's a request in bugzilla.gnome.org to restor the old behavior ... __eou__ be there a lean gnome irc app ? i 'm use xchat right now , and it seem quit complic ... __eou__ too much button , menus , option , etc __eou__ __eot__ let me know if it chang , okay ? __eou__ __eot__",i mean i want to instal ubuntu use usb . so if i use univers usb instal ( as give on ubuntu site ) to write the iso on my pen drive . can i use the pen drive for other purpos later ? __eou__,0
"work , thank __eou__ be it better to mount extra hard drive to /media/ or /mnt/ ? __eou__ __eot__ either be fine . __eou__ on mdk , /mnt , on fedora /media . : s not sure about debian . __eou__ kde have one ; it be the `` big '' featur ; kdeaccess . __eou__ i would n't know , sorri . they might do . __eou__ see www.ubuntulinux.org/wiki/installingkd __eou__ be you not use kdm ? __eou__ the execut ? `` wherei firefox '' __eou__ or what dr_willi say __eou__ again , it total depend on the program be instal . for exampl , kde stuff goe into the specifi kdedir directori __eou__ lot of good report about it from those that use it __eou__ that 's pretti long . __eou__ sure that 's a plus . : d __eou__ there 's a plugin for tab now . __eou__ sorri to hear that . : ) __eou__ right here : ) __eou__ __eot__ whi ? __eou__ __eot__ becaus it 's excel in so mani way . __eou__ of cours ; just use a partit manag __eou__ __eot__ gpart onli doe past reformat as i see it __eou__ __eot__ what 's a past reformat ? __eou__ sure you can just delet all the current partit and then format __eou__ yeah , do the abov . it will do that for you . __eou__ __eot__ arent there still trace of the data on the hard disk ? __eou__ __eot__ there wo n't be , no . of cours , you ca n't do this to your current hard-disk __eou__ you ll have to be run your os on a differ hard-disk __eou__ you should be alright then , yes . __eou__ no , it wo n't leav ani trace if you delet it , and then format it to your desir filetyp __eou__ __eot__ yes it will : ( __eou__ __eot__","i dunno , i think it be alreadi quit usabl ( i do n't have ani ntfss around ... ) __eou__",0
"hmm i get wireless work under ubuntu but it be far from trivial __eou__ gnome/ubuntu could improv dramat in that aspect __eou__ __eot__ yes it be __eou__ __eot__ wpa wireless secur support for linux __eou__ __eot__ like wep ? __eou__ __eot__ wpa be like wep but that be secur ( at least wpa2 ( ae ) be ) __eou__ though for wep you ca n't even type in your passphras , you have to enter the veri long hex string your ap spit out __eou__ __eot__ i guess there be an algorythm to get the hex key base on passphras __eou__ it work on warti it 's at the wiki page __eou__ for suspend to disk u get ta read the softwar suspend part __eou__ __eot__",alreadi get suspend to disk work : ) __eou__ it just work by default now __eou__,1
"not here . __eou__ __eot__ it 's not too sever on most track , but it be veri notic on some . i get it to a lesser extent with ogg123 , but not at all with muin . __eou__ __eot__","it depend on how you want to compress file , there 's ton of option __eou__",0
"i would love to sysadmin , but like i say , i doubt i ll ever have the time __eou__ ewww , bsd __eou__ i 'm such a bsd hater , i refus to ps aux __eou__ __eot__ linux contain a lot of bsd code ... pleas refrain from disrespect it , thank __eou__ bsd folk creat the interenet __eou__ __eot__ that be navi folk , actual __eou__ __eot__ bsd make you think less than some linux distro 's ... __eou__ __eot__ so ? __eou__ __eot__ so , stop disrespect one of the best project around , thank __eou__ __eot__ no , i wo n't __eou__ __eot__ so , becaus you do n't choos to read the document , and you be abov learn ... bsd automat suck ? __eou__ becaus they do n't embrac moron , it suck ? __eou__ __eot__ who say i do n't read the document ? __eou__ do i say that anywher ? __eou__ it 's dislik , not disrespect __eou__ __eot__ so whi would you use werti ? __eou__ __eot__ if i be stick on a qwerti box , that 's what i do __eou__ alien work with rpms __eou__ but , a .tar.gz can contain mani thing __eou__ __eot__ alien work with sever packag format __eou__ man alien ... not tgz ... tar.gz and tgz be one and the same __eou__ __eot__ even if it do work , i'ld expect it to give veri limit function __eou__ __eot__ it will turn a binari tar.gz into a .deb ... what more function do you want ? __eou__ read the damn man page __eou__ __eot__",this one http : //ubuntuforums.org/showpost.php ? p=8444565 & postcount=3 __eou__,0
be my 2gb hd enough ? __eou__ hmm __eou__ doesnt seem so __eou__ __eot__ : onli instal a base system and add packag you need from there __eou__ : yeh.. if you do apt-get instal fluxbox it should show in gdm i believ __eou__ __eot__,and what happen when i press play again ? __eou__,0
femal ? __eou__ fbi agent ! __eou__ __eot__ yes scari huh __eou__ __eot__ ; ) __eou__ __eot__,: ) __eou__,1
malay girl be nice ! ! ! __eou__ __eot__ nice ? __eou__ __eot__ yes arent they ? __eou__ __eot__ whi do u say so __eou__ __eot__ becaus i ve meet some : p __eou__ __eot__ u get their pic ? __eou__ __eot__ nope __eou__ __eot__ then how do u know them __eou__ __eot__,"privaci protrect , i think __eou__",0
"gtk/metac theme go to ~/.themes/nameofyourthem __eou__ __eot__ that what i though , but so far onli the window boarder be chang , not the applic stuff , the control __eou__ __eot__ i ve see some buggi behaviour of gnome-theme-manag . theme do n't chang until a logout/login . __eou__ __eot__ ok , so i guess in need to logout and test it . thank __eou__ so it would be like ~/.themes/alien/gtk ? ? ? __eou__ that for a gtk applic , not metac __eou__ __eot__",i mean you put the wrong size to the wrong partit __eou__,0
"i have a huge problem : i ca n't mount anyth on my second cd-rom drive ( wich also read dvd ) __eou__ well , in fact i can mount cd-rom but no dvd __eou__ well , final i just ca n't mount dvd-r __eou__ __eot__ do you tri mount with -t option ? __eou__ __eot__",not realli a server question he 's just tri to instal a packag . __eou__ true that i guess __eou__,0
"how do you chang hardwar set after instal ? __eou__ be there a way to re-run the hardwar config wizard that run at instal ? __eou__ what da , gut..t be count as a thread threat ? __eou__ straing __eou__ __eot__ what do you need to reconfigur ? __eou__ __eot__ just want to chang some set regard me screen and video card , and yes i know you can do it in the config file but i just want to make sure everyth els be in order too __eou__ __eot__ for x , you 'd use `` sudo dpkg-reconfigur xserver-xorg '' __eou__ __eot__",good caus window be alreadi instal . __eou__,0
need help compil mt-daap-0.2.3 __eou__ could someon help me - i be quit newbi and i 'm tri to setup an itun server on my hoari box without success it alway end up with configur : error : c compil can not creat execut __eou__ see `config.log ' for more detail . __eou__ __eot__ you have gcc and so on ? __eou__ __eot__,succed in get hardwar ogl acceler work ? __eou__,0
"doe ubuntu support ani repositori for j2sdk1.4.2 ? __eou__ __eot__ no , but you can easili generat a java deb __eou__ see the java-packag packag __eou__ __eot__",just use your sleev like the rest ... .whoops.. __eou__,0
"ok which brand tend to be easier to set up in linux , ati or nvidia ? __eou__ __eot__ nvidia __eou__ it be veri simpl in ubuntu __eou__ __eot__",general do n't send pm . use the group knowledg to help you . __eou__ sometim peopl give bad advic . __eou__,0
"i have a question __eou__ be there a good reason whi the default command prompt doe n't have ani colour ? __eou__ __eot__ becaus it would look annoy __eou__ __eot__ not realli __eou__ __eot__ i 'd be annoy if it do __eou__ that would look like crap on my black-background termin __eou__ __eot__ well , when you run ls the directori be colour blue __eou__ __eot__ not by default they re not __eou__ if you want to alia ls= '' ls -- color=auto '' , go for it __eou__ that 's not of ani use __eou__ __eot__",backup imag ? __eou__,0
"i tri to mount hda2 as ntfs but it say wrong file system , be there a way to see the fs for each partit on a machin ( not onli linux or mount partit ) ? __eou__ i tri to mount hda2 as ntfs but it say wrong file system , be there a way to see the fs for each partit on a machin ( not onli linux or mount partit ) ? __eou__ __eot__ doe your kernel have ntfs support ? __eou__ __eot__ yea , i have mount hda1 as ntfs __eou__ __eot__","just check it off in synapt , it will take care of all the kde depend __eou__",0
cleartext make everyth easier __eou__ : p __eou__ __eot__ for who ? __eou__ __eot__,peopl __eou__,1
"i just reinstal breezi , i 'm tri to do some config but sudo wo n't work , it say `` unabl to lookup starbas via gethostbynam ( ) '' , be there anyway i can get root access ? __eou__ __eot__ what be starbas ' ? name of your local pc ? __eou__ __eot__ yeah __eou__ __eot__ ok. open /etc/host and check you have an entri for it . __eou__ __eot__",it say : `` libclan2-mikmod : __eou__,0
anyway to make gdesklet start everytim i start gnome ? __eou__ __eot__ run computer- > desktop set > advanc > session or sth . like that __eou__ can i chang the x-server to anoth comput while the program be running_ __eou__ __eot__ i 'm there what i do now ? __eou__ __eot__ sort of chang the display variabl ? __eou__ there be someth like `` run program at start '' __eou__ __eot__ startup program __eou__ ? __eou__ __eot__ jes __eou__ that it __eou__ __eot__,i add it there ? __eou__,1
"i have a q __eou__ if i make a new swap space partit , will ubuntu automat use it ? __eou__ anyon know about swap space~ ? __eou__ it 's libgstream someth __eou__ i guess no one know anyth about swap space , eh ? __eou__ __eot__ make a swap partit as big as the amount of ram in your comput __eou__ becaus it will just slow down the comput __eou__ swap be bad . it be onli use when the ram be full __eou__ and it be veri slow becaus the harddriv be slow compar to ram __eou__ with older machin , you make the swap partit twice as big as the amount of ram . with newer machin you make it equal . that be standard practic __eou__ no __eou__ i can help you set it up though , it realli easi to edit the fstab __eou__ what kind of partiton be it ? __eou__ creat the partit , creat a mount point ( empti directori ) , and then add it to your /etc/fstab __eou__ no problem __eou__ __eot__ how do i mount my swap ? __eou__ __eot__ replac hda2 with whatev your swap partit be in your /etc/fstab file : /dev/hda2 none swap sw 0 0 __eou__ just put tab between everyth __eou__ __eot__",my swap be hda6 ... . __eou__,1
"what be the locat of the directori of c header file that match your run __eou__ kernel ? __eou__ i 'm instal vmware , do i have those header in default ubuntu instal ? __eou__ __eot__ sudo aptitud instal linux-headers- $ ( unam -r ) __eou__ __eot__","great , thank ! __eou__",1
"http : //www.ogre3d.org/gallery/albums/album01/quake3.sized.jpg < -- ogre3d be pretti damn good . __eou__ __eot__ thank you for the link __eou__ __eot__ good idea . : ) __eou__ python teach you the one best way to accomplish a task . that mindset will help you in all other program languag , even c++ if you decid to learn it . __eou__ plus , there be librari like pygam and pyopengl for game creation which you might be interest in . __eou__ __eot__ bwlang , dooglus , shanon , thank you __eou__ __eot__ no problem . i wish you the best of luck in your program time ! : ) __eou__ __eot__ thank you , howev look at the pygam site ... the game didnt realli look modern.. so i dunno , didnt make me too excit __eou__ __eot__ well , pygam be more orient for 2d game . take a look at pyogr and pyopengl for modern stuff . __eou__ __eot__ oh ok awesom , thank you __eou__ __eot__ if you 'd like to spend lot and lot of time work with memori address + alloc as well as pointer and type declar of object which just might make your head spin , which be what tsume be recommend you to do , do c++ . __eou__ if you 'd like to learn the best method of object-ori program , and have a good time while program and learn all of the concept , choos python . __eou__ __eot__",i dont know what ani of that mean lol __eou__,1
"guy , i have a question pleas ... __eou__ __eot__ it help to ask the question first __eou__ __eot__",sorri just check i come in late . well i think ath5 be improv and madwifi in `` develop hiatus '' __eou__ so you ve get a signal but no dns-server ? what can you ping ? __eou__ whoi that address give a chin server . __eou__ 114.114.anyt __eou__ auto mean use dhcp . that what you want be n't it ? __eou__,0
"this be go to sound realli stupid , but what be a kernel __eou__ it have someth to do with the basic i/o of the os , but that all i know __eou__ __eot__ the lowest level of the os . it manag the comput 's resourc ( hardwar ) for higher level of the system __eou__ __eot__ happyfool : so whi do thing keep tell me to do stuff i need to recompil my own ? __eou__ __eot__ thing like ? __eou__ __eot__ firewir ethernet __eou__ __eot__",thank __eou__,0
"hey __eou__ i get a dual monitor problem , i have it so the mous can go to the other monitor , but all the 2nd monitor show be a super distort view . but if i move my mous over there , i can move around a akward box all over the distort mess . ani idea ? __eou__ hm __eou__ i ve be doin that __eou__ becaus i have n't get result otherwis __eou__ ... __eou__ im pretti sure after today i hate ati __eou__ __eot__ i 'm not veri pleas with nvidia __eou__ __eot__ realli ? my brother seem to have no problem , wherea i ve spend hour tri to get dual monitor w/ extend desktop work __eou__ __eot__ my nvidia work great , i just ca n't return to a consol ever __eou__ it 's frustrat __eou__ __eot__",sound like it __eou__,1
grr i now have to wait 4-6 week for the ubuntu to arriv here ( havent have ani luck with download and write disc ) __eou__ it not when you want 5.10 now lol __eou__ __eot__ drive to a friend 's hous and borrow his burner __eou__ so what 's prevent a success burn ? __eou__ that direct contradict what you state earlier __eou__ __eot__,im now have fun with five `` ubuntu '' cd 's throw them round the rooom __eou__,1
"i cant instal the nvidia driver , .. i`v tri the nvidia-glx packag , and the offici driver ( yes i have the kernel source/head ) , .. but then i get this error : unabl to load modul nvidia.ko ! __eou__ __eot__ wiki.ubuntu.com/binarydriverhowto __eou__ __eot__ thank you , but one problem -- cant find the linux-restricted-modul for my kernel __eou__ __eot__ pleas do n't tell me you re use 2.6.11 __eou__ __eot__ im use 2.6.12-9-386 __eou__ but i can onli find it for 2.6.12-8-386 __eou__ __eot__",lutu i think it faster __eou__,0
"this be pete goodal __eou__ we meet at guadec last year __eou__ just wonder if you would be at lwe next week __eou__ __eot__ cool __eou__ no , wo n't be : ) __eou__ you may see mako there , howev __eou__ __eot__","i check , that be where the firmwar for my wifi card resid . you might find it in /usr/lib/firmwar also . __eou__",0
"i ve set minimum to 250 px and now it 's quit ok __eou__ __eot__ well , whi would you have to do that ? it 's a bad default sinc there 's space leave on the panel . __eou__ so how do you chang the size manual ? __eou__ __eot__ right click , choos prefer -- > size -- > ... __eou__ __eot__",that 's just how you chang the panel size __eou__,1
